Include?,Agency Name,Topic,Question,Answer,Source URL,Notes (Optional)
Yes,West Coast Town Council,EMSU,What is the EMSU contact for after-hours maintenance?,Call 1800-275 5555 for urgent maintenance or lift rescue services after office hours.,https://wctc.org.sg,
Yes,Aljunied-Hougang Town Council,Advertising,How can I advertise in the Good Neighbours newsletter?,"You can reach more than 50,000 HDB households by advertising in the Town Council's newsletter 'Good Neighbours'. Rates (before GST): Full page: $3,000 (back cover) or $2,000 (inside); � page: $1,800 (back cover) or $1,200 (inside); � page: $1,080 (back cover) or $720 (inside). All ads are subject to Town Council approval.",,Contact: [feedback@ahtc.sg](mailto:feedback@ahtc.sg)
Yes,Aljunied-Hougang Town Council,Bulky Item Removal,How many bulky items can I request for removal each month?,Each HDB household may request removal of up to three (3) bulky items per month for free. Additional items may be disposed of through private arrangements with the conservancy contractors.,,
Yes,Aljunied-Hougang Town Council,Bulky Item Removal,What items are not accepted for the removal service?,"Items not accepted include those requiring dismantling or too large to fit into the lift, such as large wardrobes, pianos, glassware (e.g. fish tanks), and house-moving or renovation debris.",,
Yes,Aljunied-Hougang Town Council,Bulky Item Removal,When and how should I place bulky items for removal?,"Place your items outside your unit on the day of the appointment. The service operates Mondays to Fridays (except public holidays), 2pm to 5pm. Please book at least 3 working days in advance by calling 6744 1033.",,
Yes,Aljunied-Hougang Town Council,EMSU,What is the EMSU and how do I contact it?,The Essential Maintenance Service Unit (EMSU) is a 24-hour service for urgent estate issues. Contact EMSU at 6385-8888 after office hours.,,
Yes,Aljunied-Hougang Town Council,Event Halls,Can I rent event spaces like Hougang Central Hub or Kovan area?,"Yes. The Town Council rents out spaces at Hougang Central Hub, Hougang Central Court, and Kovan (outside Heartland Mall). Availability is on a first-come, first-served basis and priority is given to local retailers.",,
Yes,Aljunied-Hougang Town Council,S&CC Payment,What payment modes are available for S&CC?,"S&CC can be paid via cash/NETS/credit cards at Town Council offices, PayNow (UEN: T15TC0002A), Internet Banking (OCBC, SCB, DBS, POSB), AXS/SAM/SingPost counters and apps, Interbank GIRO, or RCCS.",,
Yes,Aljunied-Hougang Town Council,Facility Booking,How much does it cost to book a void deck or open space for a social function?,"Bookings are $50/day for weddings or birthdays. BBQ pits cost $10 per pit, inclusive of one water point. Funeral wakes are FOC, but water and electricity charges apply.",,
Yes,Aljunied-Hougang Town Council,Facility Booking,What documentation is required for booking common spaces?,"Applicants must provide NRIC, and relevant supporting documents (e.g. marriage certificate, death certificate, or MP support letter depending on event type).",,
Yes,Aljunied-Hougang Town Council,S&CC Rates,What are the residential S&CC rates from 1 July 2024?,1-Room: $22.40 (Reduced) / $60.40 (Normal); 2-Room: $34.00 / $64.00; 3-Room: $53.00 / $73.00; 4-Room: $71.40 / $86.90; 5-Room: $91.20 / $100.70; Exec: $119.00. DBSS and 3Gen rates also apply.,,
Yes,Aljunied-Hougang Town Council,S&CC Penalties,What are the late payment penalties for S&CC?,"Penalties are $1/month for 1- and 2-room, $2 for 3-room, $3 for 4-room, $4 for 5-room, $5 for Exec/3Gen, and $10 for commercial units.",,
Yes,Aljunied-Hougang Town Council,Go Green,How can I sign up for paperless S&CC statements or reminders?,You can sign up for SMS reminders and email delivery of your annual S&CC statement on the AHTC Go Green page.,https://www.ahtc.sg/go-green/,
Yes,East Coast Town Council,Bulky Item Removal,How many bulky items can I request for free removal each month?,Each household is entitled to free disposal of up to 3 bulky items per month. Additional items are chargeable at $5.00 per item. Contact 6444 9549 at least 3 working days in advance to book the service.,https://ectc.org.sg,
Yes,East Coast Town Council,Bulky Item Removal,What are excluded from the Bulky Item Removal service?,"This service does not cover removal of small items (e.g. newspapers, clothing), renovation debris, house-moving items, built-in furniture (e.g. cabinets, wardrobes), or any items for commercial disposal. Only for HDB residents in East Coast GRC.",https://ectc.org.sg,
Yes,East Coast Town Council,S&CC Charges,What are the Service and Conservancy Charges (S&CC) rates from 1 July 2024?,S&CC for HDB flats range from $22.50 to $118.00 per month depending on flat type and eligibility for reduced rates. Penalty fees for late payment range from $1 to $6. Commercial S&CC starts from $2.62/sqm. Market stall charges vary by category.,https://ectc.org.sg,
Yes,East Coast Town Council,S&CC Payment Modes,How can I pay my S&CC bills?,"You may pay via Inter-bank GIRO, Recurring Credit Card Scheme (RCCS), Internet Banking (UOB, OCBC, DBS, POSB, SCB), cash/cheque/NETS at TC offices, or through AXS/SAM stations and mobile apps. IBG and RCCS forms are available for download from the Town Council site.",https://ectc.org.sg,
