Query,Intent
What’s the air quality in 4 today?,DATA_DRIVEN_QUERY
What services does the public housing provide?,GENERAL_QUERY
Are there any water supply disruptions today in 4?,DATA_DRIVEN_QUERY
Is there a form to report unclean public toilet?,NARROW_INTENT
Where can I find info on overflowing trash cans handled by Singapore Police Force?,GENERAL_QUERY
What’s the average wait time for an ambulance in Yishun?,DATA_DRIVEN_QUERY
Who oversees the maintenance of broken streetlight in Singapore?,GENERAL_QUERY
Is there a public event near 2 today?,DATA_DRIVEN_QUERY
What’s the timeline for Clementi in the city?,GENERAL_QUERY
Are there any dengue hotspots this month in last week?,DATA_DRIVEN_QUERY
Can I check on the status of the unclean public toilet report I submitted Rodents in Food Establishment?,NARROW_INTENT
What does the Punggol do?,GENERAL_QUERY
Is there flooding in any part of public housing?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in broken streetlight?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in noise from construction?,DATA_DRIVEN_QUERY
I need to report noise from construction at pothole on the road.,NARROW_INTENT
Is there flooding in any part of Yishun?,DATA_DRIVEN_QUERY
Can you tell me more about the roles of the public housing?,GENERAL_QUERY
What types of last week policies does Singapore have?,GENERAL_QUERY
"There’s a pothole on the road near Bird Issues, how do I report it?",NARROW_INTENT
It’s been No Water days. Why hasn’t my report for cleanliness issue been resolved?,NARROW_INTENT
How often does the government audit Block 12 in public spaces?,GENERAL_QUERY
Is there a form to report Water Leak?,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
What services does the LTA provide?,GENERAL_QUERY
How does feedback interact with other agencies?,GENERAL_QUERY
Can you tell me more about the roles of the road repairs?,GENERAL_QUERY
What are the general responsibilities of the URA?,GENERAL_QUERY
Can I check on the status of the garbage collection delay report I submitted garbage collection delay?,NARROW_INTENT
What’s the timeline for yesterday in the city?,GENERAL_QUERY
Can you show me traffic congestion in 2 days ago?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 3?,DATA_DRIVEN_QUERY
Can I check on the status of the Bird Issues report I submitted cleanliness issue?,NARROW_INTENT
When is the next bus arriving at Tampines?,DATA_DRIVEN_QUERY
"There’s a illegal dumping of waste near noise from construction, how do I report it?",NARROW_INTENT
What types of Clementi policies does Singapore have?,GENERAL_QUERY
How does cleanliness interact with other agencies?,GENERAL_QUERY
What are the general responsibilities of the PA?,GENERAL_QUERY
The 3 issue is still not resolved after 2 days.,NARROW_INTENT
Explain the responsibilities of NParks.,GENERAL_QUERY
There is a problem with noise from construction. Who do I report this to?,NARROW_INTENT
I saw unclean public toilet happening in traffic accident. Can I report this?,NARROW_INTENT
Can I check on the status of the garbage collection delay report I submitted illegal dumping of waste?,NARROW_INTENT
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
Can you show me traffic congestion in Block 12?,DATA_DRIVEN_QUERY
What’s the average wait time for an ambulance in Punggol?,DATA_DRIVEN_QUERY
Can you show me traffic congestion in environmental?,DATA_DRIVEN_QUERY
It’s been traffic accident days. Why hasn’t my report for Bird Issues been resolved?,NARROW_INTENT
Is there a public event near 5 today?,DATA_DRIVEN_QUERY
Is it raining in Punggol now?,DATA_DRIVEN_QUERY
How is the traffic near pothole on the road right now?,DATA_DRIVEN_QUERY
I need to report Park Lighting Maintenance at pothole on the road.,NARROW_INTENT
Is there a way to report Bird Issues?,NARROW_INTENT
I noticed a case of Rodents in Food Establishment at unclean public toilet. Where can I report it?,NARROW_INTENT
Are there any water supply disruptions today in 3?,DATA_DRIVEN_QUERY
How is the traffic near noise from construction right now?,DATA_DRIVEN_QUERY
What services does the public housing provide?,GENERAL_QUERY
How is the traffic near Bedok right now?,DATA_DRIVEN_QUERY
It’s been illegal dumping of waste days. Why hasn’t my report for broken streetlight been resolved?,NARROW_INTENT
Is there a way to report traffic accident?,NARROW_INTENT
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
When is the next bus arriving at water quality?,DATA_DRIVEN_QUERY
It’s been Park Lighting Maintenance days. Why hasn’t my report for unclean public toilet been resolved?,NARROW_INTENT
Can you show me traffic congestion in feedback?,DATA_DRIVEN_QUERY
Are there any dengue hotspots this month in garbage collection delay?,DATA_DRIVEN_QUERY
How does the government monitor overflowing trash cans?,GENERAL_QUERY
I noticed a case of unclean public toilet at overflowing trash cans. Where can I report it?,NARROW_INTENT
Help me report unclean public toilet in my neighborhood.,NARROW_INTENT
What’s the average wait time for an ambulance in yesterday?,DATA_DRIVEN_QUERY
How is the traffic near Jurong East right now?,DATA_DRIVEN_QUERY
What is the PSI reading near Jurong East right now?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 4?,DATA_DRIVEN_QUERY
Is there a way to report Construction Noise?,NARROW_INTENT
Which areas in Singapore are experiencing Yishun?,DATA_DRIVEN_QUERY
Help me report No Water in my neighborhood.,NARROW_INTENT
There is a problem with overflowing trash cans. Who do I report this to?,NARROW_INTENT
How does the government monitor cleanliness issue?,GENERAL_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
Which agency handles BCA issues?,GENERAL_QUERY
Can you show me traffic congestion in Bedok?,DATA_DRIVEN_QUERY
Where can I find info on LTA handled by garbage collection delay?,GENERAL_QUERY
How does Orchard interact with other agencies?,GENERAL_QUERY
I need to report unclean public toilet at Flooding.,NARROW_INTENT
Can you show me traffic congestion in Bedok?,DATA_DRIVEN_QUERY
Is there a way to report Flooding?,NARROW_INTENT
What types of garbage collection delay policies does Singapore have?,GENERAL_QUERY
What’s the timeline for yesterday in the city?,GENERAL_QUERY
What services does the public housing provide?,GENERAL_QUERY
What’s the current weather in cleanliness issue?,DATA_DRIVEN_QUERY
I want to report a Pests at overflowing trash cans.,NARROW_INTENT
How does Singapore Police Force interact with other agencies?,GENERAL_QUERY
Help me report Pests in my neighborhood.,NARROW_INTENT
