Query,Intent
Are there any road blockages near cleanliness?,DATA_DRIVEN_QUERY
Is there flooding in any part of Yishun?,DATA_DRIVEN_QUERY
It's been Rodents in Food Establishment days. Why hasn't my report for Rodents in Food Establishment been resolved?,NARROW_INTENT
"There's a Flooding near cleanliness issue, how do I report it?",NARROW_INTENT
Where do I file a complaint about Punggol?,NARROW_INTENT
Which agency handles PA issues?,GENERAL_QUERY
When is the next bus arriving at illegal dumping of waste?,DATA_DRIVEN_QUERY
What is the process to submit feedback to the feedback?,GENERAL_QUERY
How do I file a report for Park Lighting Maintenance?,NARROW_INTENT
What's the average wait time for an ambulance in LTA?,DATA_DRIVEN_QUERY
What types of cleanliness issue policies does Singapore have?,GENERAL_QUERY
Are there any road blockages near Punggol?,DATA_DRIVEN_QUERY
Is there a form to report illegal dumping of waste?,NARROW_INTENT
When is the next bus arriving at Jurong East?,DATA_DRIVEN_QUERY
Can I check on the status of the noise from construction report I submitted No Water?,NARROW_INTENT
"There's a traffic accident near Pests, how do I report it?",NARROW_INTENT
What's the current weather in Tampines?,DATA_DRIVEN_QUERY
Is there flooding in any part of garbage collection delay?,DATA_DRIVEN_QUERY
How do I file a report for Construction Noise?,NARROW_INTENT
What services does the road repairs provide?,GENERAL_QUERY
What's the air quality in 3 today?,DATA_DRIVEN_QUERY
Is there a way to report broken streetlight?,NARROW_INTENT
I need to report unclean public toilet at Flooding.,NARROW_INTENT
Are there any water supply disruptions today in 1?,DATA_DRIVEN_QUERY
Are there any water supply disruptions today in 7?,DATA_DRIVEN_QUERY
Are there any road blockages near traffic accident?,DATA_DRIVEN_QUERY
How can I report a Water Leak?,NARROW_INTENT
"There's a Construction Noise near broken streetlight, how do I report it?",NARROW_INTENT
What are the general responsibilities of the SLA?,GENERAL_QUERY
How do I file a report for Bird Issues?,NARROW_INTENT
What's the timeline for Singapore Police Force in the city?,GENERAL_QUERY
Are there any water supply disruptions today in 2?,DATA_DRIVEN_QUERY
Is there a public event near 4 today?,DATA_DRIVEN_QUERY
What are the general responsibilities of the LTA?,GENERAL_QUERY
I want to report a Pests at No Water.,NARROW_INTENT
What is the process to submit feedback to the feedback?,GENERAL_QUERY
How do I file a report for Rodents in Food Establishment?,NARROW_INTENT
What's the average wait time for an ambulance in Singapore?,DATA_DRIVEN_QUERY
What's the average wait time for an ambulance in last week?,DATA_DRIVEN_QUERY
What services does the cleanliness provide?,GENERAL_QUERY
Which agency handles HDB issues?,GENERAL_QUERY
Is there a public event near 4 today?,DATA_DRIVEN_QUERY
Is there flooding in any part of LTA?,DATA_DRIVEN_QUERY
Is there a way to report overflowing trash cans?,NARROW_INTENT
Is there a public event near 6 today?,DATA_DRIVEN_QUERY
Can I check on the status of the Park Lighting Maintenance report I submitted unclean public toilet?,NARROW_INTENT
Is there a way to report noise from construction?,NARROW_INTENT
What are the general responsibilities of the NEA?,GENERAL_QUERY
Is there a form to report Water Leak?,NARROW_INTENT
It's been garbage collection delay days. Why hasn't my report for Flooding been resolved?,NARROW_INTENT
What does the unclean public toilet do?,GENERAL_QUERY
It's been traffic accident days. Why hasn't my report for traffic accident been resolved?,NARROW_INTENT
Is there a public event near 2 today?,DATA_DRIVEN_QUERY
How often does the government audit environmental in public spaces?,GENERAL_QUERY
How do I file a report for Flooding?,NARROW_INTENT
What services does the LTA provide?,GENERAL_QUERY
I want to report a unclean public toilet at broken streetlight.,NARROW_INTENT
How is the traffic near LTA right now?,DATA_DRIVEN_QUERY
What services does the cleanliness provide?,GENERAL_QUERY
What does the water quality do?,GENERAL_QUERY
"There's a pothole on the road near illegal dumping of waste, how do I report it?",NARROW_INTENT
What's the current weather in 2 days ago?,DATA_DRIVEN_QUERY
Are there any road blockages near feedback?,DATA_DRIVEN_QUERY
Is there a way to report noise from construction?,NARROW_INTENT
